Id,Drafted,oof_logistic_regression,oof_random_forest,oof_extra_trees,oof_histogram_gradient_boosting,oof_selected
0,1.0,0.6338942839079416,0.6246314710098364,0.676756209668811,0.6773668138807332,0.645297522932837
1,1.0,0.7196765895200374,0.7870057996419049,0.7181877369895733,0.9224568501651349,0.8097130797756925
2,1.0,0.6423300925968931,0.6579881702383997,0.7238875132368294,0.8100020450095125,0.7034401026149352
3,1.0,0.8615766833545769,0.7201638178949692,0.4869114012630662,0.8895931885120577,0.8237778965872012
4,1.0,0.777254717673737,0.5378461405328017,0.5313259771751407,0.6374539085326555,0.6508515889130647
5,1.0,0.9579677794270469,0.8739058197724713,0.871681344744562,0.9113442098660264,0.9144059363551816
6,1.0,0.8619896189636383,0.8531957109126033,0.9225109912784102,0.8200908325604516,0.8450920541455643
7,1.0,0.3187771186146947,0.3941837081771114,0.4718834372549361,0.4360135295415271,0.3829914521111111
8,0.0,0.6953208938065356,0.5830942303693663,0.5614619408810361,0.6560875939224194,0.6448342393661072
9,1.0,0.796878734693671,0.7156958517909955,0.8619032769563577,0.8802678733121501,0.7976141532656055
10,1.0,0.8324863035098263,0.7347630519639976,0.8102973837324534,0.8318522186143712,0.799700524696065
11,1.0,0.8157193445479503,0.7829869035313456,0.9650420960829224,0.8999113840835131,0.8328725440542697
12,0.0,0.8037382597699199,0.7497867618366988,0.8865440608304394,0.8366358356116971,0.7967202857394385
13,1.0,0.9138016333311993,0.8277054289895104,0.944705754265211,0.9214244233041995,0.8876438285416364
14,1.0,0.9097434672156623,0.8731234310685436,0.8331066189056505,0.9431258010983709,0.9086642331275256
15,1.0,0.7354302731692075,0.7609168483840777,0.7975004790862049,0.8765472254094683,0.7909647823209177
16,0.0,0.0032635049427446232,0.05690529197281936,0.0,0.029971194334720515,0.030046663750094835
17,0.0,0.007697854335020938,0.06470515158437923,0.0,0.04511628248566554,0.0391730961350219
18,1.0,0.8032545157117974,0.7308210830071566,0.8535546462869397,0.9149434505345266,0.8163396830844936
19,0.0,0.5473845910152625,0.5441410789769295,0.551838719153789,0.6293344856591213,0.5736200518837711
20,1.0,0.833103677974724,0.7156693465380561,0.9207212291761631,0.8162531121029792,0.7883420455385864
21,1.0,0.7801939432470306,0.8428415365652226,0.9521936084724099,0.9346688500291448,0.8525681099471326
22,1.0,0.8512616318980214,0.8005031655689103,0.9323702204654488,0.8838877096113494,0.8452175023594272
23,1.0,0.7247977313833178,0.7162085099055507,0.7137599400140882,0.8231458229825721,0.754717354757147
24,1.0,0.6155699034586801,0.5021815489791337,0.5128786139865409,0.7147321141925701,0.6108278555434613
25,0.0,0.005189279619293954,0.06142357426077244,0.0,0.029971194334720515,0.0321946827382623
26,0.0,0.33061784972091346,0.5639540487641979,0.6144871203681521,0.6455461400432698,0.5133726795094603
27,1.0,0.7461203448291945,0.5761323790945734,0.5635596765877364,0.6689199162160453,0.6637242133799378
28,0.0,0.006479238891270877,0.04618786698239474,0.0,0.03362751788037567,0.02876487458468043
29,1.0,0.45273304494634925,0.5931957821327449,0.6285054755285656,0.601692723142548,0.549207183407214
30,0.0,0.00553038669263996,0.0686437193063397,0.002261744621786171,0.03362751788037567,0.03593387462645178
31,1.0,0.9609328893449621,0.8642585391887327,0.9111236235891994,0.8328541133674832,0.8860151806337261
32,1.0,0.9291851760111874,0.8868651604570432,0.8468378959954235,0.9462996327527192,0.9207833230736499
33,1.0,0.6644657940932033,0.647021144329802,0.7933928677743055,0.7741717630401005,0.6952195671543686
34,0.0,0.019825015253801256,0.08050136820216461,0.0032720827560766166,0.03362751788037567,0.04465130044544718
35,1.0,0.9205654990873816,0.8249220259376467,0.8502044438133697,0.9046292021669294,0.8833722423973193
36,0.0,0.8931698292954314,0.7023886377547157,0.8925379253655109,0.848995692130305,0.814851386393484
37,0.0,0.015437051756789003,0.1414021378864781,0.0,0.04717218287967946,0.06800379084098218
