Id,Drafted
2781,0.5624535098580944
2782,0.8215265074105401
2783,0.8841715476169519
2784,0.8537375060271694
2785,0.7958459975205571
2786,0.5546360953932302
2787,0.051843036675947494
2788,0.528786096822948
2789,0.7671905200484161
2790,0.866146427482749
2791,0.7525330751623018
2792,0.8726435826465316
2793,0.08286748221552269
2794,0.029018295600324404
2795,0.8775331037699311
2796,0.8836727298261864
2797,0.6199582688681984
2798,0.8067223292030151
2799,0.44144721139629084
2800,0.4939350622227235
2801,0.8542053993081669
2802,0.34842194242541974
2803,0.7463894607710392
2804,0.7123099453980636
2805,0.06636947074201704
2806,0.7425123102691745
2807,0.8473730859491312
2808,0.7555282545235317
2809,0.05899938447929174
2810,0.9358976093372725
2811,0.6080499561716897
2812,0.9209655490949699
2813,0.8199279869174161
2814,0.8029973742428451
2815,0.8177370728419251
2816,0.03651051285768538
2817,0.5139688223809805
2818,0.932780156702588
2819,0.783130206320651
2820,0.8564399687176291
2821,0.832444294837344
2822,0.46862680398588413
2823,0.89559287607619
2824,0.5530461309744773
2825,0.02361657288342109
2826,0.4945630329642608
2827,0.8109232509057319
2828,0.692516613879007
2829,0.8920651196525441
2830,0.6885570401944431
2831,0.8213962600931892
2832,0.7080260918083684
2833,0.9121161619703724
2834,0.6202979486174687
2835,0.03215711814948911
2836,0.059512495277925154
2837,0.6384979543053645
2838,0.046434439452429255
2839,0.581287511567168
2840,0.8260107462097634
2841,0.8516947413579808
2842,0.5916253266787672
2843,0.7723624084524044
2844,0.8342290577700539
2845,0.042375388171220905
2846,0.5194932016140877
2847,0.5592265734831908
2848,0.6313877662326397
2849,0.050243422442644715
2850,0.6964173457299272
2851,0.7625578944905788
2852,0.7323578728466705
2853,0.6281655488918062
2854,0.8493795965696674
2855,0.036357188465611666
2856,0.7223662026825978
2857,0.6577895263754195
2858,0.8991808051910608
2859,0.6194527475541113
2860,0.027700846349518565
2861,0.7340163040887427
2862,0.8205155965169683
2863,0.8248455849916739
2864,0.6662994035852245
2865,0.515527228893497
2866,0.8507883227988545
2867,0.2683512176969796
2868,0.7088145896493266
2869,0.7438771379993314
2870,0.9391340801675284
2871,0.6857736921738539
2872,0.05681470598658819
2873,0.7903949105894518
2874,0.8724793300106888
2875,0.839255792290941
2876,0.7045363090626124
2877,0.0717635873437993
2878,0.7008559981815186
2879,0.8673158251040153
2880,0.03503397340599406
2881,0.731494256453459
2882,0.048877423425783946
2883,0.6359280670408324
2884,0.725274957097137
2885,0.8083463887520327
2886,0.6305523562316916
2887,0.7337730136735604
2888,0.7751468009786814
2889,0.7633719256660081
2890,0.713613179540414
2891,0.7730744379743273
2892,0.85688571643146
2893,0.7927102125483801
2894,0.4871836673754217
2895,0.8872640390407649
2896,0.031427584084515396
2897,0.7196909429219603
2898,0.7657131976074476
2899,0.5752488871685077
2900,0.48625471913221485
2901,0.6421950306953544
2902,0.70679816009951
2903,0.06594011764535503
2904,0.5710987403567162
2905,0.9101444371458215
2906,0.0429083869242779
2907,0.6559172752809711
2908,0.6956444882713613
2909,0.8335123484331343
2910,0.7629953185896187
2911,0.751611845598803
2912,0.8289664796454687
2913,0.7334103707583486
2914,0.03708935702050151
2915,0.8987566017541603
2916,0.8949928799685004
2917,0.5523005522010651
2918,0.042648406364366016
2919,0.8064052180505504
2920,0.045511261779086015
2921,0.0338824146726319
2922,0.7970279005957757
2923,0.9233516980123332
2924,0.04187777730029738
2925,0.828062414044117
2926,0.782924885545845
2927,0.4982294047409577
2928,0.5373606371986606
2929,0.8069683048448363
2930,0.8275939709763529
2931,0.045654027371573876
2932,0.7310837680813688
2933,0.7817848341246769
2934,0.7786479925141322
2935,0.6247199420638841
2936,0.05383240621183766
2937,0.7702196047446824
2938,0.5915481224756135
2939,0.8504443690593826
2940,0.05137010009885389
2941,0.7369506080802019
2942,0.748983762848639
2943,0.763795941686082
2944,0.7795937649534075
2945,0.8477569943875745
2946,0.059277935980892114
2947,0.7253046945714686
2948,0.8308301654540483
2949,0.8366376992339797
2950,0.7106281456956949
2951,0.03793976198333734
2952,0.7094411643985218
2953,0.8435247891975358
2954,0.047122824847756005
2955,0.055325342832783064
2956,0.4284073151191317
2957,0.6304150455231731
2958,0.644094892161386
2959,0.5712337137892923
2960,0.8966539339117805
2961,0.8170820726353805
2962,0.6842882863021824
2963,0.7652735095881864
2964,0.6739061105893929
2965,0.8384776593654082
2966,0.6495486772813049
2967,0.5715542036119134
2968,0.6167789632680978
2969,0.7782487591768849
2970,0.7738130202537786
2971,0.6869973836910063
2972,0.5949521604403559
2973,0.8962653762297249
2974,0.07432807679136814
2975,0.6681135235228096
2976,0.8333531356896994
2977,0.7667964282133196
2978,0.7566940889145215
2979,0.8853901340696689
2980,0.7823506790769944
2981,0.8539558005594063
2982,0.6558272790527857
2983,0.05177924082056312
2984,0.6231084906131503
2985,0.5954807774158105
2986,0.7842364992948848
2987,0.8253884051610635
2988,0.048948223120207766
2989,0.6995314398050807
2990,0.7350762224243006
2991,0.026614127290971856
2992,0.032014215784763746
2993,0.8766182570265837
2994,0.4972230232958957
2995,0.7565065347049117
2996,0.7135791650567773
2997,0.40502784478216736
2998,0.7719234210709942
2999,0.8285368617015534
3000,0.5448887402632608
3001,0.9176949937004723
3002,0.6573257413298447
3003,0.7716893243707733
3004,0.8506009000611424
3005,0.7943982116161935
3006,0.5919824919709457
3007,0.9076096738358287
3008,0.8987375767573065
3009,0.4439232137400508
3010,0.888793801259936
3011,0.6436647527033017
3012,0.6418065403421217
3013,0.0547100626290253
3014,0.8178132872166226
3015,0.6507594904260621
3016,0.8417321864818795
3017,0.6860527725177265
3018,0.6599133858328828
3019,0.03614898573867712
3020,0.5682517928896491
3021,0.773282855041387
3022,0.6951067252134765
3023,0.7010522129537969
3024,0.8392881725876756
3025,0.8319875200333372
3026,0.5214746248221442
3027,0.7448355028806976
3028,0.7267022499021976
3029,0.8999680486227944
3030,0.8971029661259747
3031,0.8087209449612605
3032,0.677712470132063
3033,0.7291502193753265
3034,0.7007626449040902
3035,0.7097511056465776
3036,0.7569661256797557
3037,0.7763384295445258
3038,0.26140818927280846
3039,0.5924688480648448
3040,0.7514393232992974
3041,0.2962544852211299
3042,0.8031970386636204
3043,0.5097955498619539
3044,0.5568858991066546
3045,0.6909421626685689
3046,0.5965224630025903
3047,0.03190570220273132
3048,0.5073902744271243
3049,0.056603020089513595
3050,0.8471713460472792
3051,0.06262055823784866
3052,0.6621126575902829
3053,0.8801769993060318
3054,0.8701384242125781
3055,0.8634029921689531
3056,0.8840052307695441
3057,0.8546884984526794
3058,0.9378010561784279
3059,0.08686268305974088
3060,0.7242126007784849
3061,0.8557668677699214
3062,0.6393240067037839
3063,0.8459484203128227
3064,0.5824948270979949
3065,0.7942024772943803
3066,0.6515054342975349
3067,0.9099809941310416
3068,0.8345431568829614
3069,0.8069267699876921
3070,0.4780867237585547
3071,0.422047713198119
3072,0.5841730255467201
3073,0.9066553331005455
3074,0.8469173627480489
3075,0.7702732304754721
3076,0.8775697625533003
3077,0.4974199916051301
3078,0.6965590413855857
3079,0.8253187584214681
3080,0.8867195156150904
3081,0.5106013517221798
3082,0.7311956245564963
3083,0.5320421886361815
3084,0.4237192173030789
3085,0.4715295786500386
3086,0.8178724280556958
3087,0.06451542263205562
3088,0.6928373068697559
3089,0.8550545799481927
3090,0.050349049456615745
3091,0.8175964601146711
3092,0.48312927992677857
3093,0.6597692821739242
3094,0.032588439124031574
3095,0.7490556263782943
3096,0.7779924699807798
3097,0.8931629166488552
3098,0.6880053847726981
3099,0.6314946737908844
3100,0.4924299945525821
3101,0.3162821429107075
3102,0.043005550624108
3103,0.7578105947399839
3104,0.7339724219570744
3105,0.8404489297810125
3106,0.6562040881825991
3107,0.7380568169250757
3108,0.8404736416149348
3109,0.6150496189662834
